timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-02-20 23:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15908687,0.0,0.0,0.0,0.0,1.3476666,4.1984043,33.324417,29.691763,109.687256,74.90601,137.99199,123.4094,184.56651,157.15984,236.439,171.81267,236.83643,173.01056,228.58398,164.17609,212.04167,141.85371,174.18808,103.46664,108.171165,57.1196,26.4775,19.407999,1.9054999,1.0924447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 00:00:00+05:30,0.0,0.53279674,0.0,0.0,0.0,0.0,0.0,0.37089097,0.0,0.6734093,0.0,0.0,1.3476666,3.6001904,33.324417,27.809021,109.687256,73.28923,137.99199,123.54668,184.56651,159.99446,236.439,176.72694,236.83643,178.41129,228.58398,169.90942,212.04167,148.73381,174.18808,110.56083,108.171165,62.21492,26.4775,21.90779,1.9054999,1.9120578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 01:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476666,4.1669507,33.324417,27.59202,109.687256,70.745804,137.99199,118.250404,184.56651,152.96523,236.439,169.36407,236.83643,171.28514,228.58398,162.59103,212.04167,141.58939,174.18808,104.95519,108.171165,59.50982,26.4775,21.273676,1.9054999,2.5263631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 02:00:00+05:30,0.0,0.0,0.0,0.12257087,0.0,0.35721576,0.0,0.0,1.3476666,4.899923,33.324417,29.824268,109.687256,75.13246,137.99199,123.93793,184.56651,159.18484,236.439,175.65291,236.83643,177.21396,228.58398,167.27873,212.04167,144.43121,174.18808,106.20854,108.171165,59.45314,26.4775,21.706451,1.9054999,4.031969,0.0,1.0556325,0.0,1.3985907,0.0,0.7319607,0.0,0.21835381,0.0,0.35323536,0.0,0.20306116,0.0,0.0
2023-02-21 03:00:00+05:30,0.0,0.5477333,0.0,0.0,0.0,0.0,1.3476666,3.6503284,33.324417,28.864664,109.687256,73.13077,137.99199,121.250206,184.56651,155.94882,236.439,172.42665,236.83643,174.0717,228.58398,163.50484,212.04167,139.3844,174.18808,101.06768,108.171165,55.836994,26.4775,19.67482,1.9054999,2.467985,0.0,0.0,0.0,1.0433085,0.0,1.2727183,0.0,0.9459347,0.0,0.46141884,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 04:00:00+05:30,0.0,0.43615517,0.0,0.0,1.3476666,3.4898303,33.324417,29.378942,109.687256,75.66193,137.99199,125.05024,184.56651,160.34935,236.439,177.16093,236.83643,179.84064,228.58398,170.37999,212.04167,145.78429,174.18808,105.17082,108.171165,57.777634,26.4775,20.349524,1.9054999,3.6795757,0.0,1.5795265,0.0,2.2556317,0.0,1.9164009,0.0,1.9033381,0.0,2.1559114,0.0,1.2895818,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 05:00:00+05:30,0.0,0.0,1.3476666,3.599761,33.324417,29.592434,109.687256,75.55756,137.99199,123.730965,184.56651,157.77019,236.439,173.97412,236.83643,176.58464,228.58398,168.13528,212.04167,145.25806,174.18808,105.26631,108.171165,56.80426,26.4775,18.522589,1.9054999,1.9526274,0.0,0.14515541,0.0,0.992485,0.0,0.4294091,0.0,0.0,0.0,0.026525019,0.0,0.17831002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 06:00:00+05:30,1.3476666,1.1746056,33.324417,29.554522,109.687256,76.40474,137.99199,126.295265,184.56651,161.82913,236.439,179.11089,236.83643,182.74217,228.58398,174.89272,212.04167,152.1445,174.18808,111.63134,108.171165,61.609123,26.4775,20.909294,1.9054999,1.673083,0.0,0.0,0.0,1.416802,0.0,1.1141772,0.0,0.46183485,0.0,0.843865,0.0,0.8454292,0.0,0.20526436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 07:00:00+05:30,33.324417,30.768778,109.687256,77.44813,137.99199,126.44744,184.56651,161.31009,236.439,177.79248,236.83643,180.2284,228.58398,171.61034,212.04167,148.80873,174.18808,108.95876,108.171165,59.86049,26.4775,19.318707,1.9054999,0.38464937,0.0,0.0,0.0,0.1794682,0.0,0.96699834,0.0,0.79702187,0.0,0.7139756,0.0,0.61328036,0.0,0.11682323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,6.5051856
2023-02-21 08:00:00+05:30,109.687256,80.87298,137.99199,128.63277,184.56651,164.2259,236.439,181.12502,236.83643,182.99182,228.58398,173.27231,212.04167,150.29408,174.18808,111.100395,108.171165,61.994045,26.4775,20.944582,1.9054999,1.2049646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324107,0.0,1.1891129,0.0,0.41859606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,4.518056,41.548668,26.456213
2023-02-21 09:00:00+05:30,137.99199,139.64809,184.56651,170.70534,236.439,184.66106,236.83643,186.97327,228.58398,179.53769,212.04167,156.62341,174.18808,114.94427,108.171165,63.90412,26.4775,22.152315,1.9054999,1.581104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33054432,0.0,0.50203836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,7.0201674,41.548668,36.941433,115.54283,83.814545
2023-02-21 10:00:00+05:30,184.56651,172.49092,236.439,186.28966,236.83643,187.0636,228.58398,179.0501,212.04167,158.26378,174.18808,119.000046,108.171165,67.99485,26.4775,24.549772,1.9054999,2.9364858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340881,0.0,1.3347275,0.0,1.2085224,0.0,0.556849,0.0,0.0,0.0,0.05686072,0.0,0.0,0.0,0.0,1.8590834,5.4975677,41.548668,34.959316,115.54283,86.48732,183.59866,138.75838
2023-02-21 11:00:00+05:30,236.439,189.93143,236.83643,188.53679,228.58398,179.70467,212.04167,158.17413,174.18808,117.998375,108.171165,66.76159,26.4775,24.090008,1.9054999,3.597022,0.0,0.0,0.0,0.77292305,0.0,1.6014055,0.0,2.522376,0.0,3.5635612,0.0,3.3855941,0.0,1.5781287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,2.3828719,41.548668,33.836224,115.54283,88.24263,183.59866,142.93839,208.205,177.56332
2023-02-21 12:00:00+05:30,236.83643,192.34685,228.58398,180.09792,212.04167,155.93153,174.18808,115.28732,108.171165,64.44026,26.4775,22.403322,1.9054999,2.2675462,0.0,0.0,0.0,0.0,0.0,0.19884445,0.0,0.7194703,0.0,1.7085773,0.0,2.4340315,0.0,2.4178236,0.0,1.7802081,0.0,1.0431188,0.0,0.0,0.0,0.0,1.8590834,3.3813674,41.548668,34.945377,115.54283,90.042244,183.59866,146.39767,208.205,183.07559,240.3295,195.97359
2023-02-21 13:00:00+05:30,228.58398,184.33025,212.04167,160.23973,174.18808,116.94078,108.171165,63.722477,26.4775,21.02183,1.9054999,0.72720486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,4.32861,41.548668,37.17359,115.54283,92.76073,183.59866,149.38065,208.205,188.94075,240.3295,208.58412,212.64542,211.30614
2023-02-21 14:00:00+05:30,212.04167,166.7196,174.18808,120.23662,108.171165,63.98123,26.4775,18.84086,1.9054999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040602915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,6.2879434,41.548668,39.592373,115.54283,96.31916,183.59866,153.45015,208.205,190.50027,240.3295,206.40538,212.64542,208.49101,233.16325,197.81355
2023-02-21 15:00:00+05:30,174.18808,125.57948,108.171165,66.746216,26.4775,20.681902,1.9054999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,4.5322304,41.548668,37.21988,115.54283,91.97019,183.59866,148.19522,208.205,187.20277,240.3295,206.44527,212.64542,212.21361,233.16325,204.7298,214.46442,177.22101
2023-02-21 16:00:00+05:30,108.171165,66.61025,26.4775,21.327633,1.9054999,0.58264846,0.0,0.0,0.0,1.3065252,0.0,1.3899076,0.0,0.5032365,0.0,0.27204618,0.0,0.41955456,0.0,0.61522067,0.0,1.1093781,0.0,1.0631207,0.0,0.0,0.0,0.0,1.8590834,5.055362,41.548668,38.38754,115.54283,94.18534,183.59866,149.13994,208.205,184.71709,240.3295,200.91876,212.64542,205.4268,233.16325,199.70276,214.46442,176.57399,176.50943,131.09677
2023-02-21 17:00:00+05:30,26.4775,19.491152,1.9054999,1.9166905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28195396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,4.869065,41.548668,40.57406,115.54283,97.40007,183.59866,152.36897,208.205,189.98503,240.3295,208.25507,212.64542,212.75171,233.16325,206.72408,214.46442,183.18213,176.50943,137.0183,110.409996,79.7199
2023-02-21 18:00:00+05:30,1.9054999,5.3243933,0.0,0.62815034,0.0,2.0784564,0.0,2.165816,0.0,1.4150648,0.0,1.0956962,0.0,0.9307852,0.0,0.7998907,0.0,0.3319388,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,7.3537436,41.548668,40.804005,115.54283,95.91994,183.59866,151.37794,208.205,187.4474,240.3295,203.30977,212.64542,206.57614,233.16325,199.63425,214.46442,177.83026,176.50943,135.1229,110.409996,78.501724,37.25617,29.072683
2023-02-21 19:00:00+05:30,0.0,2.9434848,0.0,2.417847,0.0,3.9028451,0.0,3.5121188,0.0,1.9896592,0.0,1.6873139,0.0,2.8957798,0.0,3.8534262,0.0,2.677812,0.0,0.0,0.0,0.0,1.8590834,4.308701,41.548668,39.992767,115.54283,95.64293,183.59866,150.15306,208.205,187.52612,240.3295,205.30487,212.64542,208.91748,233.16325,200.74611,214.46442,176.68625,176.50943,133.42062,110.409996,78.80054,37.25617,31.692837,1.9209168,5.47068
2023-02-21 20:00:00+05:30,0.0,2.2795274,0.0,1.173787,0.0,1.163806,0.0,1.1600186,0.0,1.4537807,0.0,1.610458,0.0,1.0307949,0.0,0.0056777517,0.0,0.0,0.0,0.0,1.8590834,3.2098866,41.548668,35.89476,115.54283,92.82308,183.59866,150.18623,208.205,187.36205,240.3295,203.54308,212.64542,207.56808,233.16325,202.3353,214.46442,181.31242,176.50943,137.98323,110.409996,79.592735,37.25617,29.76501,1.9209168,5.1879773,0.0,0.0
2023-02-21 21:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65387,0.0,1.5910984,0.0,1.3007675,0.0,0.0,0.0,0.0,1.8590834,5.203699,41.548668,39.53344,115.54283,97.1349,183.59866,155.25385,208.205,193.84619,240.3295,210.35046,212.64542,212.35538,233.16325,204.28976,214.46442,180.65709,176.50943,134.99928,110.409996,75.356346,37.25617,25.086721,1.9209168,1.2451915,0.0,0.0,0.0,0.0
2023-02-21 22:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52758163,0.0,0.833428,0.0,0.4805621,0.0,0.0,0.0,0.0,1.8590834,4.0980353,41.548668,37.412933,115.54283,95.80263,183.59866,153.97574,208.205,191.80206,240.3295,208.52176,212.64542,211.94292,233.16325,205.94238,214.46442,184.89832,176.50943,141.24731,110.409996,81.398445,37.25617,28.13425,1.9209168,1.2764457,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 23:00:00+05:30,0.0,0.60614157,0.0,1.2601048,0.0,0.645583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590834,5.6533065,41.548668,38.03757,115.54283,94.65371,183.59866,153.05435,208.205,191.72598,240.3295,207.93402,212.64542,209.57019,233.16325,201.51251,214.46442,179.13367,176.50943,135.22437,110.409996,76.555115,37.25617,26.476173,1.9209168,2.1892757,0.0,0.0,0.0,0.0,0.0,1.3562871,0.0,2.6135297
2023-02-22 00:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.3181904,0.0,1.3859771,0.0,0.95096684,0.0,0.0,1.8590834,3.707402,41.548668,32.263435,115.54283,86.867645,183.59866,145.51762,208.205,185.67236,240.3295,204.15639,212.64542,208.53337,233.16325,202.89108,214.46442,183.03278,176.50943,142.05246,110.409996,84.52458,37.25617,32.162346,1.9209168,4.221312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38544813,0.0,0.24629328
2023-02-22 01:00:00+05:30,0.0,0.0,0.0,0.05026441,0.0,0.6412831,0.0,0.0,0.0,0.0,1.8590834,5.0620384,41.548668,37.68714,115.54283,94.40674,183.59866,152.54759,208.205,191.94835,240.3295,210.21867,212.64542,214.34547,233.16325,207.54796,214.46442,183.65405,176.50943,136.51805,110.409996,76.27477,37.25617,25.806152,1.9209168,1.3181369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17648622,0.0,0.0
2023-02-22 02:00:00+05:30,0.0,0.30742064,0.0,1.4695492,0.0,0.74933344,0.0,0.0,1.8590834,4.1450815,41.548668,35.242584,115.54283,89.94074,183.59866,147.0997,208.205,187.01462,240.3295,206.21901,212.64542,211.4752,233.16325,205.44814,214.46442,182.99655,176.50943,138.41386,110.409996,80.154785,37.25617,30.900154,1.9209168,5.5686164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415544,0.0,0.20642255,0.0,0.0
2023-02-22 03:00:00+05:30,0.0,1.4463091,0.0,0.0,0.0,0.0,1.8590834,5.3139095,41.548668,37.900635,115.54283,92.2911,183.59866,148.34332,208.205,187.37404,240.3295,206.23257,212.64542,210.78647,233.16325,204.04793,214.46442,181.5409,176.50943,137.87083,110.409996,79.3851,37.25617,29.08398,1.9209168,3.5787606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008616471,0.0,0.0
2023-02-22 04:00:00+05:30,0.0,1.2358096,0.0,0.0,1.8590834,4.5717616,41.548668,35.498882,115.54283,90.79276,183.59866,148.12791,208.205,187.03865,240.3295,204.766,212.64542,209.1587,233.16325,203.25337,214.46442,181.6717,176.50943,138.72552,110.409996,81.39996,37.25617,30.234533,1.9209168,3.6496727,0.0,0.0,0.0,0.0,0.0,0.2707382,0.0,0.28174427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22 05:00:00+05:30,0.0,0.0,1.8590834,3.325149,41.548668,32.635273,115.54283,87.35488,183.59866,145.5825,208.205,185.61507,240.3295,203.39793,212.64542,207.10066,233.16325,202.04686,214.46442,182.72797,176.50943,141.7117,110.409996,83.680954,37.25617,30.830378,1.9209168,3.0831223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22 06:00:00+05:30,1.8590834,0.0,41.548668,30.784594,115.54283,84.77714,183.59866,141.95337,208.205,182.11153,240.3295,201.25636,212.64542,206.08514,233.16325,201.00871,214.46442,181.68365,176.50943,140.91415,110.409996,84.40721,37.25617,32.991596,1.9209168,4.2924967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25255013,0.0,0.6529814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22 07:00:00+05:30,41.548668,23.829338,115.54283,78.52108,183.59866,138.43246,208.205,181.58063,240.3295,202.67485,212.64542,208.46716,233.16325,204.03944,214.46442,185.75943,176.50943,146.51733,110.409996,89.12362,37.25617,34.296043,1.9209168,4.204568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931194,0.0,0.06894508,0.0,0.0,0.0,0.0,0.0,0.0,1.5535,1.8229976
2023-02-22 08:00:00+05:30,115.54283,91.32445,183.59866,145.93694,208.205,184.97217,240.3295,202.59682,212.64542,207.23354,233.16325,203.51031,214.46442,185.77565,176.50943,145.11646,110.409996,86.06689,37.25617,31.530079,1.9209168,3.2410476,0.0,0.0,0.0,1.8423373,0.0,1.3064353,0.0,0.3627571,0.0,1.1269605,0.0,1.7184651,0.0,0.735342,0.0,0.0,0.0,0.0,0.0,0.37090096,0.0,0.0,1.5535,1.8564451,37.088917,24.454397
2023-02-22 09:00:00+05:30,183.59866,143.08124,208.205,183.70422,240.3295,203.32193,212.64542,209.20372,233.16325,205.88605,214.46442,186.75287,176.50943,143.87903,110.409996,84.387085,37.25617,30.894125,1.9209168,2.617886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70255023,0.0,1.2987208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5535,0.1017702,37.088917,27.699646,114.48908,79.194756
2023-02-22 10:00:00+05:30,208.205,181.36009,240.3295,205.6107,212.64542,211.88058,233.16325,205.53523,214.46442,184.31848,176.50943,142.82979,110.409996,85.99824,37.25617,33.310474,1.9209168,3.265476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647677,0.0,1.5498664,0.0,0.48305485,0.0,0.017093161,0.0,0.0,0.0,0.0,1.5535,0.0,37.088917,22.46402,114.48908,71.088066,160.75441,129.85744
2023-02-22 11:00:00+05:30,240.3295,207.10014,212.64542,217.3256,233.16325,212.90701,214.46442,191.00203,176.50943,147.53465,110.409996,89.770676,37.25617,36.736385,1.9209168,5.348592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91531944,0.0,0.60568565,0.0,0.10444933,0.0,0.0,0.0,0.0,1.5535,1.4449612,37.088917,22.44261,114.48908,65.05039,160.75441,117.300575,206.45575,162.80182
2023-02-22 12:00:00+05:30,212.64542,211.79703,233.16325,206.88017,214.46442,185.19907,176.50943,141.98628,110.409996,84.27489,37.25617,33.35139,1.9209168,5.6716013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20980391,0.0,0.0025726273,0.0,0.0,1.5535,1.888994,37.088917,26.19128,114.48908,72.91206,160.75441,123.68073,206.45575,160.30423,194.77126,180.83835
2023-02-22 13:00:00+05:30,233.16325,204.12633,214.46442,185.86661,176.50943,145.05066,110.409996,88.18521,37.25617,36.17683,1.9209168,6.853995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56797487,0.0,0.36757618,0.0,0.074686065,0.0,0.0,0.0,0.0,0.0,0.0,1.5535,0.32719293,37.088917,25.73987,114.48908,73.47973,160.75441,125.8084,206.45575,162.8204,194.77126,180.98634,238.51741,188.22464
2023-02-22 14:00:00+05:30,214.46442,186.62726,176.50943,145.88022,110.409996,89.931145,37.25617,37.940132,1.9209168,7.9885235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17601696,0.0,0.0,1.5535,0.9750756,37.088917,24.839582,114.48908,73.85091,160.75441,129.54826,206.45575,169.66393,194.77126,188.30914,238.51741,193.01027,226.82085,188.72144
2023-02-22 15:00:00+05:30,176.50943,147.02405,110.409996,87.70414,37.25617,35.681,1.9209168,6.8296394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16979007,0.0,0.15062682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5535,3.142702,37.088917,27.737133,114.48908,74.20437,160.75441,126.03802,206.45575,164.68007,194.77126,184.92903,238.51741,190.90024,226.82085,185.74504,215.57367,165.8091
2023-02-22 16:00:00+05:30,110.409996,94.08188,37.25617,37.98026,1.9209168,5.917655,0.0,0.0,0.0,0.0,0.0,0.13074471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5535,3.359748,37.088917,28.12195,114.48908,76.87432,160.75441,130.3947,206.45575,167.58264,194.77126,184.63985,238.51741,188.84506,226.82085,184.18044,215.57367,166.53737,171.42484,129.04594
2023-02-22 17:00:00+05:30,37.25617,32.261017,1.9209168,6.7074447,0.0,0.0,0.0,0.0,0.0,0.46761575,0.0,1.5909187,0.0,1.9429226,0.0,0.99850553,0.0,0.0,0.0,0.11156815,0.0,0.777852,0.0,0.0,0.0,0.0,1.5535,1.2285743,37.088917,28.076029,114.48908,77.93035,160.75441,132.79692,206.45575,172.31805,194.77126,191.18742,238.51741,195.78783,226.82085,190.31825,215.57367,170.32686,171.42484,131.55827,105.120834,80.09443
2023-02-22 18:00:00+05:30,1.9209168,9.140883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369709,0.0,1.2288172,0.0,0.66172767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5535,2.9809594,37.088917,25.071768,114.48908,72.1806,160.75441,128.3676,206.45575,171.45093,194.77126,193.84157,238.51741,200.73326,226.82085,196.90416,215.57367,180.38286,171.42484,144.22414,105.120834,90.84254,33.16742,37.782047
2023-02-22 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6655315,0.0,2.1800504,0.0,1.2621915,0.0,0.0,0.0,0.0,0.0,0.33142295,0.0,0.0,0.0,0.0,1.5535,0.1563312,37.088917,23.730204,114.48908,71.89731,160.75441,127.673515,206.45575,170.26187,194.77126,191.72891,238.51741,196.91872,226.82085,190.79196,215.57367,171.14403,171.42484,132.98065,105.120834,79.946045,33.16742,29.93557,1.5588334,0.0
2023-02-22 20:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459428,0.0,1.5961038,0.0,1.3893086,0.0,0.3453644,0.0,0.109068744,0.0,0.1949306,0.0,0.0,1.5535,1.3241642,37.088917,21.966532,114.48908,66.64144,160.75441,121.36123,206.45575,165.47485,194.77126,189.69803,238.51741,196.81366,226.82085,191.69221,215.57367,172.84013,171.42484,135.7787,105.120834,84.06678,33.16742,34.753532,1.5588334,4.839897,0.0,0.0
2023-02-22 21:00:00+05:30,0.0,0.049552195,0.0,0.4525727,0.0,0.2541343,0.0,0.0,0.0,0.0,0.0,0.2750215,0.0,0.1982121,0.0,0.0,0.0,0.0,1.5535,0.5050237,37.088917,24.932892,114.48908,72.59086,160.75441,127.46936,206.45575,170.00757,194.77126,192.80843,238.51741,198.45146,226.82085,190.77863,215.57367,168.29443,171.42484,127.84592,105.120834,75.9194,33.16742,30.094173,1.5588334,4.3401685,0.0,0.0,0.0,0.0
2023-02-22 22:00:00+05:30,0.0,1.0794884,0.0,1.9922984,0.0,2.0276163,0.0,1.6133933,0.0,1.4992026,0.0,1.7080613,0.0,0.2317561,0.0,0.0,1.5535,1.0662957,37.088917,26.612503,114.48908,74.97872,160.75441,128.04059,206.45575,167.54169,194.77126,188.25555,238.51741,194.24573,226.82085,188.20743,215.57367,166.59308,171.42484,125.62155,105.120834,73.126434,33.16742,28.523537,1.5588334,5.594875,0.0,0.0,0.0,0.0,0.0,0.07741844
2023-02-22 23:00:00+05:30,0.0,0.26482418,0.0,0.9571804,0.0,0.453874,0.0,0.03422293,0.0,0.419052,0.0,0.0,0.0,0.0,1.5535,0.60647774,37.088917,25.013386,114.48908,73.19604,160.75441,127.54291,206.45575,167.92792,194.77126,188.69106,238.51741,194.63498,226.82085,189.25252,215.57367,168.15262,171.42484,126.64253,105.120834,72.45079,33.16742,26.36256,1.5588334,3.574797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23 00:00:00+05:30,0.0,0.8259032,0.0,0.65537095,0.0,0.58644253,0.0,1.2283447,0.0,1.1214092,0.0,0.0,1.5535,2.8242154,37.088917,27.821022,114.48908,75.274376,160.75441,127.640915,206.45575,165.8329,194.77126,184.9079,238.51741,189.72195,226.82085,183.63603,215.57367,163.09192,171.42484,122.89441,105.120834,70.38079,33.16742,26.095463,1.5588334,4.5377884,0.0,1.1759369,0.0,2.5305333,0.0,2.0969808,0.0,0.6221964,0.0,0.0
2023-02-23 01:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.4971028,0.0,0.17123446,0.0,0.0,1.5535,2.558353,37.088917,26.784206,114.48908,74.89975,160.75441,127.97381,206.45575,166.47046,194.77126,185.81213,238.51741,191.03123,226.82085,185.36018,215.57367,164.9148,171.42484,124.84293,105.120834,71.99502,33.16742,25.780714,1.5588334,2.8747528,0.0,0.0,0.0,1.1075776,0.0,1.8762174,0.0,1.6734957,0.0,0.75935435,0.0,0.0
2023-02-23 02:00:00+05:30,0.0,0.0,0.0,1.0832292,0.0,1.2564139,0.0,0.0,1.5535,3.0986545,37.088917,28.11993,114.48908,75.39953,160.75441,127.93224,206.45575,166.37328,194.77126,185.18996,238.51741,189.75414,226.82085,183.31268,215.57367,161.78421,171.42484,120.60409,105.120834,68.18525,33.16742,24.666368,1.5588334,3.107048,0.0,0.0,0.0,0.38861313,0.0,1.3519938,0.0,2.2362487,0.0,2.9286282,0.0,1.9414881,0.0,0.0
2023-02-23 03:00:00+05:30,0.0,1.0504938,0.0,0.0,0.0,0.0,1.5535,1.5323107,37.088917,25.679487,114.48908,72.186356,160.75441,125.873474,206.45575,167.16992,194.77126,188.59627,238.51741,193.83041,226.82085,186.99835,215.57367,165.76505,171.42484,126.1702,105.120834,73.36137,33.16742,26.677511,1.5588334,2.0326118,0.0,0.0,0.0,0.0,0.0,0.282989,0.0,0.8118253,0.0,1.6013323,0.0,2.128977,0.0,1.4041452,0.0,0.0
2023-02-23 04:00:00+05:30,0.0,1.1942083,0.0,0.0,1.5535,0.8153531,37.088917,24.736385,114.48908,72.5163,160.75441,126.825676,206.45575,167.75453,194.77126,188.6967,238.51741,193.8918,226.82085,187.09245,215.57367,165.7945,171.42484,126.32731,105.120834,74.47311,33.16742,27.298092,1.5588334,1.624466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762982,0.0,1.8521551,0.0,2.114237,0.0,1.5485386,0.0,0.63627094,0.0,0.0
2023-02-23 05:00:00+05:30,0.0,0.0,1.5535,0.0,37.088917,21.888697,114.48908,69.10752,160.75441,124.56063,206.45575,167.20468,194.77126,189.42749,238.51741,195.62091,226.82085,190.1244,215.57367,170.29962,171.42484,131.41492,105.120834,78.15744,33.16742,29.426685,1.5588334,2.5689697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745942,0.0,0.54543024,0.0,0.9258329,0.0,1.1444896,0.0,0.87115216,0.0,0.0
